   6.00000000000000        1.08185683687708     
   6.02400000000000        1.08185683687706     
   6.04800000000000        1.08185683687703     
   6.07200000000000        1.08185683687700     
   6.09600000000000        1.08185683687695     
   6.12000000000000        1.08185683687689     
   6.14400000000000        1.08185683687680     
   6.16800000000000        1.08185683687669     
   6.19200000000000        1.08185683687653     
   6.21600000000000        1.08185683687632     
   6.24000000000000        1.08185683687603     
   6.26400000000000        1.08185683687564     
   6.28800000000000        1.08185683687510     
   6.31200000000000        1.08185683687438     
   6.33600000000000        1.08185683687339     
   6.36000000000000        1.08185683687205     
   6.38400000000000        1.08185683687022     
   6.40800000000000        1.08185683686773     
   6.43200000000000        1.08185683686434     
   6.45600000000000        1.08185683685970     
   6.48000000000000        1.08185683685338     
   6.50400000000000        1.08185683684476     
   6.52800000000000        1.08185683683297     
   6.55200000000000        1.08185683681687     
   6.57600000000000        1.08185683679485     
   6.60000000000000        1.08185683676473     
   6.62400000000000        1.08185683672351     
   6.64800000000000        1.08185683666707     
   6.67200000000000        1.08185683658975     
   6.69600000000000        1.08185683648379     
   6.72000000000000        1.08185683633849     
   6.74400000000000        1.08185683613915     
   6.76800000000000        1.08185683586555     
   6.79200000000000        1.08185683548984     
   6.81600000000000        1.08185683497367     
   6.84000000000000        1.08185683426416     
   6.86400000000000        1.08185683328845     
   6.88800000000000        1.08185683194601     
   6.91200000000000        1.08185683009812     
   6.93600000000000        1.08185682755325     
   6.96000000000000        1.08185682404682     
   6.98400000000000        1.08185681921324     
   7.00800000000000        1.08185681254699     
   7.03200000000000        1.08185680334884     
   7.05600000000000        1.08185679065113     
   7.08000000000000        1.08185677311406     
   7.10400000000000        1.08185674888179     
   7.12800000000000        1.08185671538241     
   7.15200000000000        1.08185666905000     
   7.17600000000000        1.08185660493823     
   7.20000000000000        1.08185651618272     
   7.22400000000000        1.08185639325291     
   7.24800000000000        1.08185622291036     
   7.27200000000000        1.08185598675770     
   7.29600000000000        1.08185565921649     
   7.32000000000000        1.08185520470781     
   7.34400000000000        1.08185457371963     
   7.36800000000000        1.08185369731891     
   7.39200000000000        1.08185247948979     
   7.41600000000000        1.08185078643223     
   7.44000000000000        1.08184843160835     
   7.46400000000000        1.08184515483793     
   7.48800000000000        1.08184059306203     
   7.51200000000000        1.08183423943676     
   7.53600000000000        1.08182538607511     
   7.56000000000000        1.08181304386851     
   7.58400000000000        1.08179583017001     
   7.60800000000000        1.08177181140128     
   7.63200000000000        1.08173828242276     
   7.65600000000000        1.08169145717751     
   7.68000000000000        1.08162603484330     
   7.70400000000000        1.08153459133785     
   7.72800000000000        1.08140672591376     
   7.75200000000000        1.08122786456488     
   7.77600000000000        1.08097758311593     
   7.80000000000000        1.08062725935301     
   7.82400000000000        1.08013679058034     
   7.84800000000000        1.07945001497964     
   7.87200000000000        1.07848834655781     
   7.89600000000000        1.07714197096719     
   7.92000000000000        1.07525775698714     
   7.94400000000000        1.07262283766734     
   7.96800000000000        1.06894266626904     
   7.99200000000000        1.06381239206475     
   8.01600000000000        1.05668090779462     
   8.04000000000000        1.04680840855342     
   8.06400000000000        1.03322162595050     
   8.08800000000000        1.01467726553457     
   8.11200000000000       0.989654750741046     
   8.13600000000000       0.956413918033316     
   8.16000000000000       0.913166993128372     
   8.18400000000000       0.858412965074282     
   8.20800000000000       0.791441682436408     
   8.23200000000000       0.712913403797375     
   8.25600000000000       0.625279674384995     
   8.28000000000000       0.532739217905502     
   8.30400000000000       0.440559260837105     
   8.32800000000000       0.353939360660680     
   8.35200000000000       0.276902426489399     
   8.37600000000000       0.211679592536130     
   8.40000000000000       0.158728970318702     
   8.42400000000000       0.117192821068867     
   8.44800000000000       8.548406070042805E-002
   8.47200000000000       6.177928206159528E-002
   8.49600000000000       4.433645182943345E-002
   8.52000000000000       3.165201998320805E-002
   8.54400000000000       2.250807017532702E-002
   8.56800000000000       1.595863984652672E-002
   8.59200000000000       1.128974434658993E-002
   8.61600000000000       7.973096415859937E-003
   8.64000000000000       5.623225877506749E-003
   8.66400000000000       3.961636999854020E-003
   8.68800000000000       2.788536988907252E-003
   8.71200000000000       1.961322238818265E-003
   8.73600000000000       1.378585243499996E-003
   8.76000000000000       9.684110062796386E-004
   8.78400000000000       6.799046045418832E-004
   8.80800000000000       4.771040865709123E-004
   8.83200000000000       3.346305756640016E-004
   8.85600000000000       2.345918166842945E-004
   8.88000000000000       1.643842272987020E-004
   8.90400000000000       1.151360355520171E-004
   8.92800000000000       8.060629754997517E-005
   8.95200000000000       5.640729051710528E-005
   8.97600000000000       3.945586172537889E-005
   9.00000000000000       2.758664899410282E-005
   9.02400000000000       1.927961345226613E-005
   9.04800000000000       1.346822317319633E-005
   9.07200000000000       9.404493658011687E-006
   9.09600000000000       6.564083483172930E-006
   9.12000000000000       4.579591141580961E-006
   9.14400000000000       3.193695996826810E-006
   9.16800000000000       2.226255419040601E-006
   9.19200000000000       1.551212240534831E-006
   9.21600000000000       1.080394905790423E-006
   9.24000000000000       7.521581153996561E-007
   9.26400000000000       5.234212021416816E-007
   9.28800000000000       3.640904187079794E-007
   9.31200000000000       2.531530640183368E-007
   9.33600000000000       1.759435475795103E-007
   9.36000000000000       1.222305980485985E-007
   9.38400000000000       8.487957186224722E-008
   9.40800000000000       5.891736147106625E-008
   9.43200000000000       4.087902009297364E-008
   9.45600000000000       2.835142905187906E-008
   9.48000000000000       1.965472315044950E-008
   9.50400000000000       1.361998463802269E-008
   9.52800000000000       9.434181435181527E-009
   9.55200000000000       6.532056810288705E-009
   9.57600000000000       4.520786750153603E-009
   9.60000000000000       3.127495029455017E-009
   9.62400000000000       2.162708409987100E-009
   9.64800000000000       1.494921135997774E-009
   9.67200000000000       1.032898672590862E-009
   9.69600000000000       7.133727722797377E-010
   9.72000000000000       4.924871638555751E-010
   9.74400000000000       3.398544978623168E-010
   9.76800000000000       2.344288784136154E-010
   9.79200000000000       1.616402131042050E-010
   9.81600000000000       1.114058480920660E-010
   9.84000000000000       7.675158246783074E-011
   9.86400000000000       5.285511032759490E-011
   9.88800000000000       3.638379298141153E-011
   9.91200000000000       2.503517724178169E-011
   9.93600000000000       1.721924379176389E-011
   9.96000000000000       1.183854539620971E-011
   9.98400000000000       8.135907121292330E-012
   10.0080000000000       5.588969546451343E-012
   10.0320000000000       3.837822346621391E-012
   10.0560000000000       2.634257717114478E-012
   10.0800000000000       1.807418845848015E-012
   10.1040000000000       1.239597700596387E-012
   10.1280000000000       8.497799265267612E-013
   10.1520000000000       5.823544839243820E-013
   10.1760000000000       3.988860969604769E-013
   10.2000000000000       2.731306788582128E-013
   10.2240000000000       1.869515838358875E-013
   10.2480000000000       1.279174023676326E-013
   10.2720000000000       8.744025251045686E-014
   10.2960000000000       5.981489800852681E-014
   10.3200000000000       4.083748056807051E-014
   10.3440000000000       2.792563009434233E-014
   10.3680000000000       1.903747255893875E-014
   10.3920000000000       1.303196071069309E-014
   10.4160000000000       8.888157535403581E-015
   10.4400000000000       6.065566966728119E-015
   10.4640000000000       4.143803175289507E-015
   10.4880000000000       2.822590568675461E-015
   10.5120000000000       1.921763791438612E-015
   10.5360000000000       1.321212606614046E-015
   10.5600000000000       9.008267772368495E-016
   10.5840000000000       6.005511848245663E-016
   10.6080000000000       4.203858293771964E-016
   10.6320000000000       3.002755924122831E-016
   10.6560000000000       1.801653554473699E-016
   10.6800000000000       1.201102369649133E-016
   10.7040000000000       6.005511848245663E-017
   10.7280000000000       6.005511848245663E-017
   10.7520000000000       6.005511848245663E-017
   10.7760000000000       0.000000000000000E+000
   10.8000000000000       0.000000000000000E+000
   10.8240000000000       0.000000000000000E+000
   10.8480000000000       0.000000000000000E+000
   10.8720000000000       0.000000000000000E+000
   10.8960000000000       0.000000000000000E+000
   10.9200000000000       0.000000000000000E+000
   10.9440000000000       0.000000000000000E+000
   10.9680000000000       0.000000000000000E+000
   10.9920000000000       0.000000000000000E+000
   11.0160000000000       0.000000000000000E+000
   11.0400000000000       0.000000000000000E+000
   11.0640000000000       0.000000000000000E+000
   11.0880000000000       0.000000000000000E+000
   11.1120000000000       0.000000000000000E+000
   11.1360000000000       0.000000000000000E+000
   11.1600000000000       0.000000000000000E+000
   11.1840000000000       0.000000000000000E+000
   11.2080000000000       0.000000000000000E+000
   11.2320000000000       0.000000000000000E+000
   11.2560000000000       0.000000000000000E+000
   11.2800000000000       0.000000000000000E+000
   11.3040000000000       0.000000000000000E+000
   11.3280000000000       0.000000000000000E+000
   11.3520000000000       0.000000000000000E+000
   11.3760000000000       0.000000000000000E+000
   11.4000000000000       0.000000000000000E+000
   11.4240000000000       0.000000000000000E+000
   11.4480000000000       0.000000000000000E+000
   11.4720000000000       0.000000000000000E+000
   11.4960000000000       0.000000000000000E+000
   11.5200000000000       0.000000000000000E+000
   11.5440000000000       0.000000000000000E+000
   11.5680000000000       0.000000000000000E+000
   11.5920000000000       0.000000000000000E+000
   11.6160000000000       0.000000000000000E+000
   11.6400000000000       0.000000000000000E+000
   11.6640000000000       0.000000000000000E+000
   11.6880000000000       0.000000000000000E+000
   11.7120000000000       0.000000000000000E+000
   11.7360000000000       0.000000000000000E+000
   11.7600000000000       0.000000000000000E+000
   11.7840000000000       0.000000000000000E+000
   11.8080000000000       0.000000000000000E+000
   11.8320000000000       0.000000000000000E+000
   11.8560000000000       0.000000000000000E+000
   11.8800000000000       0.000000000000000E+000
   11.9040000000000       0.000000000000000E+000
   11.9280000000000       0.000000000000000E+000
   11.9520000000000       0.000000000000000E+000
   11.9760000000000       0.000000000000000E+000
   12.0000000000000       0.000000000000000E+000
   12.0240000000000       0.000000000000000E+000
   12.0480000000000       0.000000000000000E+000
   12.0720000000000       0.000000000000000E+000
   12.0960000000000       0.000000000000000E+000
   12.1200000000000       0.000000000000000E+000
   12.1440000000000       0.000000000000000E+000
   12.1680000000000       0.000000000000000E+000
   12.1920000000000       0.000000000000000E+000
   12.2160000000000       0.000000000000000E+000
   12.2400000000000       0.000000000000000E+000
   12.2640000000000       0.000000000000000E+000
   12.2880000000000       0.000000000000000E+000
   12.3120000000000       0.000000000000000E+000
   12.3360000000000       0.000000000000000E+000
   12.3600000000000       0.000000000000000E+000
   12.3840000000000       0.000000000000000E+000
   12.4080000000000       0.000000000000000E+000
   12.4320000000000       0.000000000000000E+000
   12.4560000000000       0.000000000000000E+000
   12.4800000000000       0.000000000000000E+000
   12.5040000000000       0.000000000000000E+000
   12.5280000000000       0.000000000000000E+000
   12.5520000000000       0.000000000000000E+000
   12.5760000000000       0.000000000000000E+000
   12.6000000000000       0.000000000000000E+000
   12.6240000000000       0.000000000000000E+000
   12.6480000000000       0.000000000000000E+000
   12.6720000000000       0.000000000000000E+000
   12.6960000000000       0.000000000000000E+000
   12.7200000000000       0.000000000000000E+000
   12.7440000000000       0.000000000000000E+000
   12.7680000000000       0.000000000000000E+000
   12.7920000000000       0.000000000000000E+000
   12.8160000000000       0.000000000000000E+000
   12.8400000000000       0.000000000000000E+000
   12.8640000000000       0.000000000000000E+000
   12.8880000000000       0.000000000000000E+000
   12.9120000000000       0.000000000000000E+000
   12.9360000000000       0.000000000000000E+000
   12.9600000000000       0.000000000000000E+000
   12.9840000000000       0.000000000000000E+000
   13.0080000000000       0.000000000000000E+000
   13.0320000000000       0.000000000000000E+000
   13.0560000000000       0.000000000000000E+000
   13.0800000000000       0.000000000000000E+000
   13.1040000000000       0.000000000000000E+000
   13.1280000000000       0.000000000000000E+000
   13.1520000000000       0.000000000000000E+000
   13.1760000000000       0.000000000000000E+000
   13.2000000000000       0.000000000000000E+000
   13.2240000000000       0.000000000000000E+000
   13.2480000000000       0.000000000000000E+000
   13.2720000000000       0.000000000000000E+000
   13.2960000000000       0.000000000000000E+000
   13.3200000000000       0.000000000000000E+000
   13.3440000000000       0.000000000000000E+000
   13.3680000000000       0.000000000000000E+000
   13.3920000000000       0.000000000000000E+000
   13.4160000000000       0.000000000000000E+000
   13.4400000000000       0.000000000000000E+000
   13.4640000000000       0.000000000000000E+000
   13.4880000000000       0.000000000000000E+000
   13.5120000000000       0.000000000000000E+000
   13.5360000000000       0.000000000000000E+000
   13.5600000000000       0.000000000000000E+000
   13.5840000000000       0.000000000000000E+000
   13.6080000000000       0.000000000000000E+000
   13.6320000000000       0.000000000000000E+000
   13.6560000000000       0.000000000000000E+000
   13.6800000000000       0.000000000000000E+000
   13.7040000000000       0.000000000000000E+000
   13.7280000000000       0.000000000000000E+000
   13.7520000000000       0.000000000000000E+000
   13.7760000000000       0.000000000000000E+000
   13.8000000000000       0.000000000000000E+000
   13.8240000000000       0.000000000000000E+000
   13.8480000000000       0.000000000000000E+000
   13.8720000000000       0.000000000000000E+000
   13.8960000000000       0.000000000000000E+000
   13.9200000000000       0.000000000000000E+000
   13.9440000000000       0.000000000000000E+000
   13.9680000000000       0.000000000000000E+000
   13.9920000000000       0.000000000000000E+000
   14.0160000000000       0.000000000000000E+000
   14.0400000000000       0.000000000000000E+000
   14.0640000000000       0.000000000000000E+000
   14.0880000000000       0.000000000000000E+000
   14.1120000000000       0.000000000000000E+000
   14.1360000000000       0.000000000000000E+000
   14.1600000000000       0.000000000000000E+000
   14.1840000000000       0.000000000000000E+000
   14.2080000000000       0.000000000000000E+000
   14.2320000000000       0.000000000000000E+000
   14.2560000000000       0.000000000000000E+000
   14.2800000000000       0.000000000000000E+000
   14.3040000000000       0.000000000000000E+000
   14.3280000000000       0.000000000000000E+000
   14.3520000000000       0.000000000000000E+000
   14.3760000000000       0.000000000000000E+000
   14.4000000000000       0.000000000000000E+000
   14.4240000000000       0.000000000000000E+000
   14.4480000000000       0.000000000000000E+000
   14.4720000000000       0.000000000000000E+000
   14.4960000000000       0.000000000000000E+000
   14.5200000000000       0.000000000000000E+000
   14.5440000000000       0.000000000000000E+000
   14.5680000000000       0.000000000000000E+000
   14.5920000000000       0.000000000000000E+000
   14.6160000000000       0.000000000000000E+000
   14.6400000000000       0.000000000000000E+000
   14.6640000000000       0.000000000000000E+000
   14.6880000000000       0.000000000000000E+000
   14.7120000000000       0.000000000000000E+000
   14.7360000000000       0.000000000000000E+000
   14.7600000000000       0.000000000000000E+000
   14.7840000000000       0.000000000000000E+000
   14.8080000000000       0.000000000000000E+000
   14.8320000000000       0.000000000000000E+000
